id,loss
384581,1.32E+04
384589,2.26E+03
384601,2.45E+03
384603,1.17E+03
384606,3.32E+03
384610,9.66E+02
384615,1.03E+03
384621,1.07E+03
384630,6.52E+03
384631,2.28E+03
384644,1.94E+03
384656,9.34E+02
384658,6.81E+02
384661,1.07E+03
384669,2.42E+03
384674,1.26E+03
384681,1.35E+03
384685,3.55E+03
384692,1.63E+03
384693,1.30E+03
384705,1.94E+03
384706,3.11E+03
384710,2.11E+03
384711,3.10E+03
384733,1.96E+03
384734,2.33E+03
384738,1.87E+03
384742,8.31E+03
384750,2.77E+03
384752,1.32E+03
384755,1.09E+03
384760,9.89E+02
384761,3.26E+03
384762,4.15E+03
384766,2.25E+03
384770,1.25E+03
384780,1.08E+03
384787,2.87E+03
384788,1.10E+03
384793,2.12E+03
384797,3.11E+03
384806,1.32E+03
384813,2.18E+03
384819,2.85E+03
384823,6.02E+03
384824,1.39E+03
384828,6.01E+03
384838,1.18E+03
384862,1.58E+03
384867,2.57E+03
384879,4.58E+03
384887,1.31E+03
384888,1.27E+03
384893,7.43E+03
384895,2.98E+03
384896,5.09E+03
384897,5.14E+03
384899,6.37E+02
384900,1.34E+03
384906,1.44E+03
384918,1.68E+03
384920,9.59E+02
384921,2.80E+03
384925,2.00E+03
384926,1.33E+03
384931,1.46E+03
384932,1.19E+03
384943,9.80E+02
384944,1.99E+03
384945,9.78E+02
384946,3.08E+03
384947,1.32E+03
384949,7.83E+03
384956,3.29E+03
384958,2.99E+03
384960,2.06E+03
384962,1.81E+03
384964,3.05E+03
384972,1.09E+03
384983,1.26E+03
384986,1.57E+03
384987,1.54E+03
384990,3.25E+03
384993,2.68E+03
385003,8.70E+03
385004,1.78E+03
385006,2.03E+03
385008,2.56E+03
385009,3.99E+03
385013,2.08E+03
385019,2.15E+03
385035,2.25E+03
385043,2.21E+03
385053,1.25E+03
385055,1.08E+03
385061,3.67E+03
385065,9.44E+02
385072,6.88E+03
385082,8.88E+02
385083,1.02E+04
385087,7.39E+02
385097,2.59E+03
385098,1.14E+03
385100,1.90E+03
385106,3.10E+03
385107,1.83E+03
385111,3.12E+03
385118,7.60E+02
385120,1.26E+03
385121,1.91E+03
385122,2.00E+03
385126,8.75E+02
385128,3.89E+03
385130,2.02E+03
385135,5.22E+03
385138,5.77E+03
385139,2.33E+03
385155,2.18E+03
385160,7.71E+03
385161,9.51E+02
385167,7.61E+02
385172,3.96E+03
385182,2.09E+03
385185,8.39E+03
385188,2.32E+03
385189,7.24E+02
385193,2.33E+03
385200,1.40E+03
385202,3.50E+03
385205,2.39E+03
385218,2.29E+03
385223,1.82E+03
385232,8.87E+02
385237,4.79E+03
385242,1.51E+03
385243,2.60E+03
385251,1.10E+03
385252,2.11E+03
385255,1.07E+03
385257,2.48E+03
385259,1.57E+03
385261,1.20E+03
385262,1.08E+03
385264,1.20E+03
385265,4.08E+03
385273,1.62E+03
385278,2.69E+03
385283,1.82E+03
385287,6.87E+03
385296,2.50E+03
385300,2.28E+03
385307,2.87E+03
385317,1.53E+03
385330,1.55E+03
385337,2.06E+03
385339,2.52E+03
385344,1.98E+03
385353,9.47E+02
385361,3.74E+03
385362,1.39E+03
385367,3.11E+03
385368,4.13E+03
385373,1.05E+03
385382,2.54E+03
385388,2.56E+03
385398,2.05E+03
385405,1.60E+03
385406,2.32E+03
385409,2.03E+03
385413,1.50E+03
385414,1.90E+03
385419,1.56E+03
385436,1.71E+03
385437,3.03E+03
385439,9.58E+02
385443,1.58E+03
385445,1.03E+03
385449,2.15E+03
385453,2.59E+03
385463,3.85E+03
385465,1.12E+03
385469,1.36E+03
385475,4.11E+03
385476,7.07E+03
385477,1.72E+03
385498,6.04E+03
385501,9.74E+02
385502,1.28E+03
385506,2.27E+03
385507,9.70E+03
385510,5.08E+03
385520,4.23E+03
385522,1.26E+03
385527,2.46E+03
385537,3.85E+03
385540,9.24E+03
385541,1.83E+03
385544,2.11E+03
385547,1.14E+03
385550,1.73E+03
385551,1.51E+03
385555,8.89E+03
385558,1.10E+03
385561,8.89E+02
385566,1.52E+03
385568,7.49E+02
385571,1.41E+04
385572,1.53E+03
385576,2.62E+03
385579,1.49E+03
385590,4.47E+03
385592,1.16E+03
385595,6.24E+03
385598,1.83E+03
385600,1.01E+03
385602,1.54E+03
385603,1.15E+03
385604,1.44E+03
385610,1.03E+03
385620,2.31E+03
385631,1.74E+03
385634,1.05E+03
385637,1.42E+03
385638,1.22E+03
385639,4.25E+03
385643,3.64E+03
385644,1.86E+03
385652,1.98E+03
385657,7.38E+03
385658,2.52E+03
385659,5.17E+03
385660,1.26E+03
385664,6.30E+03
385666,1.71E+03
385667,1.67E+03
385672,8.83E+02
385676,1.03E+03
385677,4.70E+03
385679,1.57E+03
385681,1.54E+03
385682,3.13E+03
385685,1.41E+03
385686,9.00E+02
385691,2.34E+03
385692,2.16E+03
385694,8.53E+02
385708,2.90E+03
385712,6.23E+03
385719,1.18E+03
385725,1.30E+03
385733,1.50E+03
385742,1.39E+03
385745,3.47E+03
385751,5.72E+03
385755,8.94E+02
385759,8.69E+02
385760,2.16E+03
385764,1.90E+03
385765,1.36E+03
385766,1.38E+03
385768,1.17E+03
385769,2.41E+03
385770,2.17E+03
385772,1.90E+03
385775,3.51E+03
385780,1.70E+03
385781,2.42E+03
385782,1.17E+03
385784,3.74E+03
385787,3.23E+03
385795,1.46E+03
385797,4.58E+03
385800,8.78E+02
385806,1.52E+03
385814,5.62E+03
385815,3.63E+03
385821,5.48E+03
385823,1.36E+03
385826,1.85E+03
385832,1.78E+03
385835,2.10E+03
385843,2.32E+03
385844,1.55E+03
385851,4.06E+03
385859,3.32E+03
385860,3.60E+03
385871,1.55E+03
385872,2.70E+03
385874,1.53E+03
385877,1.12E+03
385880,1.29E+03
385887,1.58E+03
385890,4.34E+03
385891,2.08E+03
385901,1.58E+03
385902,2.19E+03
385906,1.70E+03
385910,1.16E+03
385911,2.72E+03
385918,3.66E+03
385920,1.46E+03
385924,3.62E+03
385927,1.87E+03
385929,3.24E+03
385932,3.42E+03
385935,2.46E+03
385941,3.53E+03
385942,1.26E+03
385943,6.68E+03
385951,1.08E+03
385952,1.14E+03
385964,1.63E+03
385967,1.15E+03
385978,8.91E+02
385980,9.99E+02
385982,2.18E+03
385985,3.24E+03
385994,2.88E+03
385999,2.35E+03
386002,1.44E+03
386009,9.04E+03
386015,1.21E+03
386019,2.92E+03
386020,6.72E+03
386022,3.06E+03
386023,4.91E+03
386025,1.91E+03
386032,2.79E+03
386046,3.52E+03
386049,9.67E+02
386053,4.45E+03
386060,1.56E+03
386061,1.04E+03
386067,7.49E+03
386073,8.23E+02
386075,2.37E+03
386076,5.47E+03
386081,2.05E+03
386083,8.08E+02
386084,3.37E+03
386086,1.28E+03
386090,9.78E+02
386094,1.53E+03
386104,2.62E+03
386107,1.30E+03
386108,1.12E+03
386110,1.78E+03
386112,1.31E+03
386126,1.20E+03
386127,1.45E+03
386134,2.00E+03
386135,1.05E+03
386136,5.09E+03
386137,5.36E+03
386141,1.71E+03
386143,6.48E+02
386145,6.08E+03
386148,4.10E+03
386150,1.45E+03
386154,2.81E+03
386156,3.43E+03
386158,3.95E+03
386160,2.34E+03
386161,5.87E+02
386162,3.33E+03
386165,7.60E+03
386167,2.59E+03
386169,1.49E+03
386174,9.05E+02
386178,3.26E+03
386179,1.35E+03
386181,6.38E+03
386187,1.35E+03
386193,1.31E+03
386195,9.98E+02
386196,1.54E+03
386199,3.43E+03
386201,2.01E+03
386207,8.80E+02
386215,2.34E+03
386217,2.39E+03
386221,1.33E+03
386222,2.52E+03
386226,3.20E+03
386228,1.42E+03
386236,2.13E+03
386239,1.60E+03
386245,1.86E+03
386246,1.68E+03
386252,1.71E+03
386254,7.51E+02
386256,4.14E+03
386259,2.26E+03
386261,8.46E+02
386265,6.45E+02
386267,7.04E+03
386269,1.21E+03
386272,4.06E+03
386286,1.49E+03
386292,1.40E+03
386293,1.27E+03
386294,5.53E+03
386297,2.38E+03
386299,1.12E+03
386304,1.89E+03
386306,1.15E+03
386309,1.05E+03
386313,1.39E+03
386321,9.70E+02
386322,4.29E+03
386327,4.60E+03
386329,1.38E+03
386330,3.65E+03
386335,2.68E+03
386336,1.55E+03
386337,1.82E+03
386340,2.39E+03
386346,1.99E+03
386350,2.00E+03
386355,8.41E+02
386360,9.08E+02
386362,1.26E+03
386374,1.91E+03
386375,2.34E+03
386379,6.64E+03
386390,1.66E+03
386396,3.63E+03
386398,1.76E+03
386404,1.07E+03
386410,1.12E+03
386416,3.35E+03
386422,8.31E+02
386429,3.14E+03
386431,4.64E+03
386434,1.33E+03
386437,3.59E+03
386438,1.82E+03
386439,2.59E+03
386442,1.28E+03
386459,4.79E+03
386462,1.10E+03
386468,1.18E+04
386473,1.36E+03
386474,1.50E+03
386475,1.88E+03
386481,1.23E+03
386489,1.49E+03
386491,3.15E+03
386501,4.03E+03
386513,2.90E+03
386517,1.39E+03
386523,1.61E+03
386528,3.52E+03
386537,1.97E+03
386549,1.78E+03
386553,2.86E+03
386557,1.12E+03
386560,2.68E+03
386561,2.94E+03
386569,1.93E+03
386570,2.40E+03
386578,6.30E+03
386581,4.99E+03
386584,3.32E+03
386587,1.64E+03
386595,1.20E+03
386604,1.92E+03
386606,1.02E+03
386610,3.36E+03
386611,1.09E+03
386614,8.01E+02
386617,3.93E+02
386627,1.25E+03
386643,2.65E+03
386646,3.04E+03
386648,9.77E+02
386658,5.27E+03
386662,2.69E+03
386665,5.36E+03
386666,6.36E+03
386667,1.13E+03
386672,3.45E+03
386678,3.31E+03
386683,1.10E+03
386688,1.54E+03
386689,1.69E+03
386702,3.64E+03
386703,3.70E+03
386704,5.49E+03
386705,2.51E+03
386707,1.70E+03
386708,1.15E+03
386712,1.96E+03
386715,3.88E+03
386724,1.21E+03
386727,8.52E+02
386743,9.35E+02
386749,2.78E+03
386752,2.78E+03
386759,1.66E+03
386764,3.53E+03
386772,4.28E+03
386777,3.30E+03
386784,4.51E+03
386793,2.55E+03
386804,1.71E+03
386806,2.71E+03
386808,1.84E+03
386818,2.15E+03
386835,1.48E+03
386841,2.36E+03
386844,1.61E+03
386848,8.56E+03
386850,3.15E+03
386853,1.46E+03
386855,1.73E+03
386883,5.28E+03
386891,1.33E+03
386894,1.86E+03
386896,2.56E+03
386903,1.29E+03
386907,9.50E+03
386910,6.46E+03
386916,1.22E+03
386917,1.18E+03
386920,1.45E+03
386922,2.12E+03
386926,1.54E+03
386940,1.92E+03
386942,1.39E+04
386945,1.55E+03
386949,6.53E+03
386953,1.40E+03
386957,1.78E+03
386976,3.61E+03
386982,6.17E+03
386984,8.36E+02
386986,2.34E+03
386990,1.84E+03
387001,1.61E+03
387002,2.63E+03
387012,8.36E+02
387019,1.96E+03
387024,1.77E+03
387025,1.37E+03
387036,6.03E+02
387038,3.10E+03
387046,1.60E+03
387050,1.03E+03
387051,1.40E+03
387056,1.44E+03
387063,8.54E+02
387068,1.58E+03
387071,1.97E+03
387078,1.58E+03
387087,6.44E+03
387091,3.09E+03
387096,1.21E+03
387097,1.78E+03
387099,1.90E+03
387107,1.15E+03
387108,1.09E+03
387114,9.72E+03
387120,2.42E+03
387121,1.87E+03
387125,1.48E+03
387132,2.47E+03
387134,1.72E+03
387136,1.29E+03
387144,1.84E+03
387145,2.93E+03
387160,3.37E+03
387165,1.61E+03
387166,3.53E+03
387174,1.53E+03
387176,6.99E+02
387180,2.15E+03
387184,2.06E+03
387188,5.94E+03
387196,1.59E+03
387197,6.70E+03
387200,1.40E+03
387201,8.27E+03
387202,5.64E+03
387209,4.97E+03
387211,1.36E+03
387212,2.16E+03
387213,2.89E+03
387216,1.97E+03
387221,1.46E+03
387226,2.98E+03
387232,1.17E+03
387243,4.46E+03
387247,7.00E+03
387251,6.43E+03
387254,7.68E+02
387258,1.64E+03
387259,2.63E+03
387263,1.85E+03
387266,6.84E+02
387277,1.89E+03
387281,3.11E+03
387284,1.58E+03
387287,3.76E+02
387297,1.23E+03
387303,1.99E+03
387310,1.55E+03
387312,2.37E+03
387316,1.75E+03
387317,2.41E+03
387319,1.85E+03
387324,7.30E+03
387327,2.57E+03
387330,2.98E+03
387332,2.41E+03
387342,1.58E+03
387348,6.51E+03
387349,1.27E+03
387352,2.11E+03
387356,1.32E+03
387362,9.02E+02
387363,1.37E+03
387364,1.32E+03
387371,4.32E+03
387372,1.98E+03
387376,1.85E+03
387385,1.14E+03
387390,3.41E+03
387394,1.10E+03
387397,2.99E+03
387413,8.51E+02
387418,1.89E+03
387421,2.85E+03
387424,1.21E+03
387438,3.67E+03
387444,2.78E+03
387457,1.98E+03
387459,2.07E+03
387462,1.89E+03
387469,3.45E+03
387471,7.92E+02
387472,1.39E+03
387485,3.64E+03
387490,1.87E+03
387504,1.54E+03
387510,1.96E+03
387517,1.93E+03
387518,3.12E+03
387519,1.25E+03
387520,4.11E+03
387526,1.36E+03
387537,4.00E+03
387539,5.30E+03
387543,7.31E+02
387548,1.56E+03
387553,1.70E+03
387558,1.46E+03
387561,4.08E+03
387566,5.77E+03
387573,9.11E+02
387576,1.47E+03
387578,1.21E+03
387585,1.01E+03
387586,2.09E+03
387588,6.79E+03
387590,1.56E+03
387595,1.12E+03
387600,2.80E+03
387613,3.12E+03
387618,3.46E+03
387621,2.95E+03
387624,3.08E+03
387631,6.10E+03
387638,4.52E+03
387642,5.19E+03
387643,5.34E+03
387647,1.63E+03
387652,3.63E+03
387653,6.88E+02
387663,1.00E+04
387665,1.22E+03
387675,1.25E+03
387680,1.42E+03
387692,3.17E+03
387695,9.72E+02
387703,2.66E+03
387705,2.86E+03
387708,1.31E+03
387711,4.30E+03
387714,1.52E+03
387718,1.85E+03
387719,1.52E+03
387724,4.61E+03
387726,1.20E+03
387728,1.48E+03
387731,1.94E+03
387736,4.59E+03
387747,1.34E+03
387749,2.20E+03
387752,2.58E+03
387766,2.33E+03
387767,1.62E+03
387771,2.62E+03
387783,1.26E+03
387784,2.48E+03
387788,1.25E+03
387792,2.52E+03
387796,3.68E+03
387800,6.98E+02
387804,1.50E+03
387810,1.81E+03
387814,7.78E+02
387815,9.87E+03
387824,1.12E+03
387833,6.93E+02
387844,1.60E+03
387847,9.45E+03
387854,2.70E+03
387855,4.15E+03
387860,2.08E+03
387863,2.87E+03
387865,6.29E+03
387866,2.53E+03
387867,2.35E+03
387875,1.42E+03
387885,1.34E+03
387886,1.77E+03
387891,2.09E+03
387894,5.12E+03
387901,4.59E+03
387909,1.96E+03
387915,5.09E+03
387916,1.64E+03
387920,4.14E+03
387921,2.84E+03
387929,1.38E+03
387930,2.19E+03
387934,3.03E+03
387942,2.63E+03
387953,1.07E+03
387960,1.59E+03
387961,1.44E+03
387967,1.27E+03
387969,2.11E+03
387973,9.11E+02
387974,1.41E+03
387983,2.09E+03
387984,1.35E+03
387987,2.76E+03
387988,2.57E+03
387998,4.82E+03
388003,1.58E+03
388009,1.82E+03
388012,2.44E+03
388021,1.14E+03
388024,4.02E+03
388025,8.02E+02
388028,1.85E+03
388041,2.83E+03
388054,2.50E+03
388061,4.73E+03
388062,1.82E+03
388089,5.38E+03
388095,1.60E+03
388096,1.45E+03
388098,8.45E+03
388115,4.88E+03
388117,2.97E+03
388118,2.19E+03
388119,2.63E+03
388121,2.22E+03
388123,3.94E+03
388124,1.23E+03
388127,2.23E+03
388129,1.08E+03
388136,2.12E+03
388145,3.20E+03
388149,2.01E+03
388150,1.11E+04
388152,1.46E+03
388154,1.70E+03
388159,1.02E+03
388160,1.42E+03
388170,2.55E+03
388173,4.89E+03
388177,3.69E+03
388178,7.19E+02
388187,2.38E+03
388192,1.46E+03
388193,1.88E+03
388196,2.02E+03
388200,7.60E+02
388201,1.52E+03
388202,2.20E+03
388211,1.49E+03
388218,1.66E+03
388224,2.31E+03
388232,1.18E+03
388233,1.01E+03
388237,2.58E+03
388247,2.28E+03
388249,1.62E+03
388251,7.44E+03
388254,1.65E+03
388256,6.29E+03
388260,1.08E+03
388266,7.52E+02
388267,1.46E+03
388271,6.81E+03
388273,2.57E+03
388275,1.33E+03
388286,5.08E+03
388293,1.26E+03
388300,2.06E+03
388310,2.60E+03
388312,2.89E+03
388313,2.77E+03
388318,1.12E+03
388319,1.24E+04
388321,1.59E+03
388322,1.12E+03
388326,3.66E+03
388338,1.87E+03
388345,2.30E+03
388346,1.61E+03
388348,6.75E+02
388358,1.10E+03
388365,2.77E+03
388369,1.92E+03
388370,2.09E+03
388373,1.37E+03
388375,3.75E+03
388387,2.72E+03
388398,2.39E+03
388399,1.16E+03
388410,1.68E+03
388414,5.82E+03
388416,7.14E+02
388418,1.17E+03
388423,9.04E+02
388437,1.24E+03
388446,1.94E+03
388448,5.89E+03
388452,8.88E+02
388454,2.23E+03
388457,8.14E+02
388461,1.39E+03
388465,1.01E+03
388470,1.38E+03
388477,8.23E+02
388479,1.21E+03
388482,5.69E+02
388483,1.95E+03
388487,7.67E+02
388489,1.33E+03
388494,4.02E+03
388495,5.17E+03
388498,2.78E+03
388500,6.23E+03
388507,3.26E+03
388513,1.84E+03
388514,1.12E+03
388518,7.03E+03
388519,1.28E+03
388522,1.70E+03
388523,3.58E+03
388526,1.86E+03
388529,9.85E+02
388538,4.40E+03
388539,2.19E+03
388548,7.36E+02
388555,1.69E+03
388560,1.29E+03
388561,9.70E+03
388564,8.83E+02
388565,2.59E+03
388571,1.87E+03
388577,9.21E+02
388588,1.20E+03
388591,2.21E+03
388606,1.93E+03
388610,1.25E+03
388625,3.57E+03
388628,4.24E+03
388629,1.26E+03
388631,1.66E+03
388634,1.51E+03
388636,9.93E+02
388637,2.16E+03
388638,1.29E+03
388639,1.84E+03
388640,2.69E+03
388642,3.87E+03
388646,4.39E+03
388651,1.37E+03
388656,2.57E+03
388659,7.62E+02
388661,9.51E+02
388663,1.09E+03
388669,1.99E+03
388671,3.01E+03
388672,1.77E+03
388678,5.99E+03
388679,6.43E+03
388681,1.47E+03
388682,1.78E+03
388683,7.93E+02
388693,1.44E+03
388699,2.57E+03
388700,1.05E+03
388712,1.78E+03
388725,3.24E+03
388726,1.62E+03
388731,9.67E+02
388732,9.81E+02
388733,2.20E+03
388735,9.85E+02
388738,3.52E+03
388749,1.72E+03
388756,6.21E+03
388762,1.91E+03
388765,2.67E+03
388769,2.71E+03
388770,1.11E+03
388772,5.95E+02
388773,1.48E+03
388775,3.19E+03
388781,1.01E+03
388788,1.45E+03
388796,1.60E+03
388811,5.11E+03
388813,7.51E+02
388814,3.01E+03
388825,4.12E+03
388836,8.24E+02
388841,1.89E+03
388846,1.18E+03
388848,3.48E+03
388849,1.11E+03
388852,1.90E+03
388854,2.54E+03
388864,4.62E+03
388869,2.09E+03
388870,4.09E+03
388879,5.64E+02
388880,3.06E+03
388898,1.31E+03
388900,2.28E+03
388905,1.54E+03
388912,2.48E+03
388920,9.41E+02
388925,2.04E+03
388929,2.83E+03
388930,9.21E+02
388932,1.69E+03
388933,2.76E+03
388937,8.32E+02
388938,2.27E+03
388939,3.19E+03
388940,2.64E+03
388942,1.53E+03
388947,4.73E+03
388948,8.35E+02
388952,3.49E+03
388953,2.12E+03
388958,4.41E+03
388961,5.16E+03
388966,1.21E+03
388968,9.95E+02
388971,8.01E+02
388973,2.40E+03
388979,3.04E+03
388981,1.54E+03
388983,1.01E+03
388995,9.39E+03
389003,9.21E+02
389012,1.76E+03
389017,4.28E+03
389018,6.30E+03
389029,1.39E+03
389036,7.06E+02
389039,1.18E+03
389041,1.48E+03
389044,8.01E+02
389055,4.87E+03
389056,1.46E+03
389071,1.44E+03
389078,2.16E+03
389081,7.59E+03
389082,1.36E+03
389085,5.79E+03
389086,1.25E+03
389090,1.90E+03
389101,3.31E+03
389105,2.39E+03
389111,1.56E+03
389113,1.42E+03
389116,1.41E+03
389117,5.54E+03
389123,1.24E+03
389124,1.42E+03
389134,1.06E+03
389140,4.01E+03
389141,1.75E+03
389143,1.62E+03
389144,2.67E+03
389160,4.46E+03
389162,4.01E+03
389166,1.62E+03
389173,2.98E+03
389177,2.64E+03
389189,1.41E+03
389197,1.85E+03
389199,8.63E+02
389213,1.17E+03
389229,6.21E+03
389231,1.20E+03
389232,2.29E+03
389238,1.43E+03
389239,2.70E+03
389240,1.26E+03
389265,1.75E+03
389271,1.71E+03
389279,3.28E+03
389282,8.32E+02
389298,9.21E+02
389299,1.32E+03
389303,4.52E+03
389305,9.30E+02
389306,1.31E+03
389310,4.56E+03
389324,3.29E+03
389326,3.18E+03
389330,9.15E+02
389332,4.98E+03
389337,2.34E+03
389338,1.80E+03
389339,5.61E+03
389345,2.65E+03
389346,1.13E+03
389352,2.73E+03
389353,1.88E+03
389354,1.52E+03
389359,2.28E+03
389362,2.34E+03
389369,2.03E+03
389374,6.59E+03
389375,1.32E+03
389389,2.68E+03
389394,3.99E+03
389398,1.27E+03
389408,8.63E+02
389409,1.94E+03
389410,1.43E+03
389415,2.53E+03
389417,6.76E+03
389418,4.57E+03
389423,3.87E+03
389425,5.62E+03
389435,5.74E+03
389446,1.74E+03
389448,8.42E+02
389450,1.14E+03
389452,8.30E+02
389453,1.56E+03
389456,1.99E+03
389457,2.53E+03
389459,9.67E+02
389464,3.11E+03
389477,5.22E+03
389478,2.60E+03
389480,5.96E+03
389482,2.01E+03
389486,1.48E+03
389487,1.07E+03
389488,2.16E+03
389494,8.42E+02
389504,2.34E+03
389507,4.96E+03
389508,1.26E+03
389509,2.00E+03
389511,1.20E+03
389513,2.92E+03
389518,1.18E+03
389522,1.02E+03
389526,3.63E+03
389529,1.38E+03
389535,1.66E+03
389538,1.26E+03
389542,3.34E+03
389551,9.80E+02
389556,1.46E+03
389557,1.30E+03
389558,3.71E+03
389561,2.13E+03
389563,1.94E+03
389570,2.02E+03
389584,2.96E+03
389586,1.51E+03
389590,3.72E+03
389593,8.21E+02
389601,1.81E+04
389605,2.95E+03
389614,5.74E+03
389623,1.34E+03
389628,1.94E+03
389631,5.19E+03
389637,1.96E+03
389643,2.31E+03
389648,1.94E+03
389653,6.57E+03
389661,1.44E+03
389668,2.70E+03
389673,6.67E+03
389689,1.64E+03
389701,3.87E+03
389704,3.33E+03
389705,1.92E+03
389706,1.91E+03
389720,4.08E+03
389721,2.38E+03
389729,1.03E+03
389731,1.50E+03
389738,2.36E+03
389741,1.10E+03
389742,1.23E+03
389752,8.93E+02
389762,2.71E+03
389768,6.52E+02
389776,1.48E+03
389787,1.51E+03
389793,1.32E+03
389795,1.14E+03
389796,4.20E+03
389797,9.92E+02
389816,1.15E+03
389817,4.82E+03
389823,3.73E+03
389830,1.66E+03
389832,3.80E+03
389834,5.72E+02
389838,1.21E+03
389849,2.70E+03
389851,6.84E+03
389852,1.43E+03
389854,5.02E+03
389861,1.08E+03
389864,2.32E+03
389865,1.63E+03
389872,2.89E+03
389874,1.84E+03
389875,4.77E+03
389880,7.70E+02
389882,1.27E+03
389887,2.02E+03
389891,1.59E+03
389897,5.26E+03
389902,1.09E+03
389907,9.46E+02
389920,1.04E+03
389924,2.08E+03
389927,3.00E+03
389938,1.85E+03
389940,1.08E+03
389949,6.20E+03
389952,2.82E+03
389954,1.83E+03
389959,1.35E+03
389963,2.63E+03
389973,8.50E+02
389974,1.31E+03
389975,6.78E+03
389979,9.21E+02
389980,1.26E+03
389985,2.62E+03
389986,5.59E+03
389988,3.16E+03
389991,6.98E+03
389997,2.69E+03
390006,4.45E+03
390008,1.50E+03
390014,1.40E+03
390017,1.40E+03
390018,1.95E+03
390023,9.19E+02
390024,1.16E+03
390029,3.06E+03
390030,1.43E+03
390035,2.17E+03
390036,3.45E+03
390039,2.65E+03
390043,2.98E+03
390051,4.81E+03
390052,2.36E+03
390053,6.98E+03
390062,2.12E+03
390065,8.86E+02
390067,2.81E+03
390070,2.90E+03
390075,2.11E+03
390077,6.29E+03
390083,1.29E+03
390087,2.06E+03
390090,2.76E+03
390092,6.94E+03
390095,6.12E+03
390098,3.44E+03
390102,2.04E+03
390104,1.38E+03
390105,2.94E+03
390108,1.11E+03
390111,5.46E+03
390112,6.26E+03
390116,1.90E+03
390118,1.83E+03
390129,1.81E+03
390145,1.41E+03
390155,1.23E+03
390156,1.33E+03
390164,1.94E+03
390167,1.45E+03
390170,1.56E+03
390171,3.14E+03
390174,1.31E+03
390178,4.24E+03
390180,1.30E+03
390182,4.24E+03
390183,3.01E+03
390190,2.16E+03
390193,1.51E+03
390195,7.28E+03
390213,8.99E+02
390214,1.44E+03
390217,8.68E+03
390221,1.73E+03
390225,7.97E+02
390244,1.54E+03
390252,1.81E+03
390259,1.50E+04
390262,6.04E+03
390267,1.33E+03
390272,1.01E+03
390275,2.07E+03
390278,3.00E+03
390284,3.12E+03
390285,1.62E+03
390290,1.84E+03
390294,6.70E+03
390295,1.76E+03
