id,loss
224306,1177.22909668
224310,948.183916016
224322,805.238781738
224323,1156.28211914
224325,1413.83904785
224330,1089.75291748
224336,1834.56148926
224338,3434.57580078
224343,2233.94981445
224348,1920.41789551
224349,3336.07917969
224352,2391.9193457
224359,1825.03947266
224376,1030.11643311
224384,2762.04385742
224385,1038.99546143
224392,1179.50518066
224395,1216.93430176
224397,2402.71671875
224401,5096.87621094
224404,1744.47760254
224405,1181.0965625
224408,2128.64399902
224429,1158.83097656
224442,2329.91768555
224449,1934.41878418
224451,4796.49751953
224452,3045.03027344
224453,2701.27307617
224469,789.327766113
224472,1257.29131836
224481,1372.3301709
224483,3931.29001953
224495,945.205539551
224501,1947.07755371
224504,1507.47490723
224510,1340.58175293
224511,2371.10548828
224517,2098.29858887
224522,4305.03956055
224528,3389.52467773
224536,1437.96506348
224537,4756.87341797
224538,1489.17843262
224539,3656.37573242
224541,695.249470215
224545,2340.09273926
224548,12414.819375
224573,4818.98830078
224574,3600.27326172
224579,3010.65357422
224585,2884.58632812
224588,2247.23512695
224598,3447.4250293
224603,1642.12822754
224619,4155.82269531
224620,1024.35366699
224632,1366.41541016
224641,1193.59554688
224649,2454.16921875
224650,1030.17112793
224657,1831.34648438
224660,2641.93004883
224664,3109.02555664
224666,937.205373535
224667,4774.53193359
224668,1569.87566406
224669,1415.77625
224670,1235.58049805
224679,3344.04429687
224680,730.957324219
224685,1252.31380371
224687,9815.62492187
224690,2313.12029297
224692,2269.00722656
224695,1953.58398438
224701,1002.43708984
224707,2400.5375293
224708,6095.46148437
224709,1055.08758301
224715,7365.89996094
224724,785.6271875
224725,1949.37572754
224728,3523.41708008
224729,1751.51953613
224734,3679.19244141
224735,2153.29172363
224736,1293.76512695
224738,950.824973145
224739,1149.82723633
224744,1162.31864746
224746,5809.56679688
224759,11268.3602734
224761,8401.63111328
224767,1484.3862207
224771,5364.60976563
224785,1743.34717285
224796,3939.26350586
224798,624.404282227
224800,1401.98068848
224802,1046.61067139
224809,2533.53457031
224815,1727.8357666
224818,1316.17905762
224821,847.231691895
224830,1386.58213867
224839,3093.91481445
224844,3233.65102539
224848,1561.03161133
224870,3742.99115234
224877,3648.14921875
224878,6290.84464844
224885,1059.72769531
224902,2373.73357422
224910,1038.22395996
224911,3379.17194336
224912,4784.82353516
224916,5072.93888672
224917,2334.27639648
224923,5221.20361328
224924,1505.78785156
224930,1156.50775879
224937,4954.90070313
224949,1041.76408691
224953,1797.77266113
224954,1397.43337402
224961,2178.45633789
224962,2031.89034668
224968,3821.85341797
224970,1028.51814941
224974,1612.24568848
224975,1411.79944824
224977,3770.47418945
224979,4439.69649414
224983,857.823571777
224992,2189.44332031
225002,1492.28868164
225006,2097.93529785
225011,2743.38473633
225022,1765.32492187
225027,1020.04733154
225035,1424.86378906
225041,4229.82449219
225045,766.425510254
225047,1806.45138672
225049,1052.23307617
225053,5772.93664063
225056,2966.08416016
225060,1199.20232422
225063,1885.15471191
225066,12733.5759375
225068,1062.57396484
225070,1195.02311523
225071,962.766552734
225072,2459.05802734
225075,7871.17488281
225079,1223.54422363
225080,1717.04486328
225083,1196.1920752
225086,1429.02433594
225089,1367.8784375
225090,933.89527832
225092,1716.08458496
225094,4123.86569336
225098,1295.01629395
225101,756.186767578
225110,5511.80654297
225111,1723.80654785
225119,2244.20850098
225122,1956.40067871
225125,1600.76178711
225127,3467.32635742
225128,2411.40444336
225131,1711.14879395
225133,2610.26297852
225147,1328.42310059
225152,958.616501465
225157,1923.87631348
225162,1214.82169922
225163,3688.71505859
225169,1899.08251465
225171,2953.26360352
225172,1342.7303418
225173,828.921638184
225180,1120.19701904
225181,3396.95734375
225183,4093.41988281
225185,1306.50260254
225186,1499.29397949
225191,4338.45584961
225192,1489.46069824
225194,7532.81376953
225195,3715.10572266
225203,5860.56310547
225212,2077.48352539
225215,1185.57943359
225220,6731.46513672
225225,5493.50044922
225239,1716.2514209
225241,1253.75821289
225243,1387.33085938
225244,2835.71267578
225245,5050.87478516
225247,3627.36325195
225254,3960.71138672
225262,1975.25400391
225264,890.158786621
225265,2044.65397461
225269,2897.80301758
225270,2029.13606445
225277,1687.62336914
225281,2929.52330078
225283,2852.2203418
225284,2919.43029297
225287,3714.30114258
225296,1300.94708984
225298,2459.62250977
225304,9531.73679688
225321,1372.30465332
225324,2632.90620117
225325,6337.24101562
225326,838.060898437
225327,3029.29854492
225331,939.373537598
225333,7714.19949219
225336,1956.60694336
225338,5827.48689453
225340,1482.60727539
225345,1164.01161621
225347,2004.94078613
225351,1143.2348291
225353,2684.12067383
225362,1472.62625977
225365,1680.75407227
225366,2152.79540527
225367,3859.38761719
225370,7361.87453125
225373,6633.99205078
225381,3753.9221582
225387,783.274963379
225391,1952.84713867
225395,1200.0826709
225399,12952.9574219
225402,6510.62621094
225404,1935.49024414
225407,2726.3509375
225414,2697.62567383
225420,3760.63046875
225421,1219.90016602
225424,1143.57788086
225425,8105.63248047
225426,2759.96561523
225433,1703.37948242
225449,2229.0221875
225452,997.901394043
225453,2715.66592773
225454,2175.60607422
225457,1937.64970215
225460,3558.89806641
225466,1477.43525391
225469,2318.11887695
225470,1500.62450684
225472,910.79456543
225474,2090.77380371
225479,1164.92945313
225484,1462.9598877
225492,1461.86702148
225499,2232.26250977
225503,2307.4269043
225504,906.676054688
225507,997.363139648
225508,2865.99599609
225509,2132.48750488
225512,3841.49418945
225529,1027.55272949
225564,2192.65908203
225567,3798.91624023
225571,4480.06990234
225577,5688.92554687
225578,2298.15408203
225586,3495.15102539
225591,1472.25097168
225616,1429.79626465
225619,7275.97683594
225620,10080.1561719
225623,2083.89300293
225633,4926.49601562
225634,3083.54615234
225642,3451.77111328
225651,4933.03523438
225652,3045.18910156
225653,3001.92042969
225654,5233.44285156
225658,1266.355625
225665,2655.21151367
225667,2403.72486328
225668,3211.62642578
225669,1658.83212402
225683,3091.19150391
225686,1498.16119141
225691,792.540100098
225693,7091.6325
225698,3508.05522461
225700,1315.19756836
225704,4462.32140625
225721,1312.7464209
225727,1154.37687988
225730,1860.35262207
225734,1430.61972168
225746,2813.52058594
225748,3370.48358398
225749,1611.76692383
225751,1484.92003906
225756,4550.52014648
225757,2298.47603516
225760,1250.08131836
225762,2181.41467773
225763,939.362402344
225766,5108.35605469
225769,847.396228027
225771,1060.77993164
225772,908.206584473
225773,4041.14524414
225787,1483.06755371
225790,6690.56876953
225792,2337.55513672
225795,1323.75493652
225799,7499.801875
225804,2077.78728027
225806,1104.68733887
225813,1322.99226563
225817,4149.68036133
225820,2578.22317383
225824,4098.40511719
225828,1556.80274414
225832,1275.07899902
225834,2132.03912109
225841,1167.38000488
225846,2666.26828125
225848,2884.27475586
225852,1522.58146973
225857,1559.34889648
225862,2226.77625977
225865,3392.15765625
225867,1130.41357422
225872,5795.82082031
225875,3413.01394531
225884,5094.11222656
225887,2534.11808594
225890,4235.32279297
225893,3959.15072266
225901,1192.513479
225908,1873.17033691
225909,4461.85345703
225914,983.748383789
225915,10533.4589062
225923,1733.57202148
225924,4002.19791992
225925,1342.24229004
225926,917.28128418
225936,3555.14214844
225937,2448.70389648
225943,4459.47179688
225949,5959.63964844
225952,1462.82637207
225956,1402.60578125
225958,4132.05801758
225963,4787.84539062
225965,1022.32019287
225968,898.187893066
225974,4038.79735352
225979,1013.6495166
225986,1229.85925293
225994,6599.91736328
225995,5657.09001953
225997,1793.26302734
225998,844.87439209
225999,643.984174805
226000,1024.98116211
226013,4793.71158203
226015,3549.10169922
226018,1344.76938965
226021,4035.94884766
226023,1658.50569824
226024,2555.74875977
226029,1132.45004395
226038,4542.40675781
226064,7989.28728516
226079,4499.57633789
226080,891.097658691
226089,1247.06193359
226094,1355.75079102
226106,821.956489258
226107,1300.79086426
226114,3454.92196289
226118,2955.86188477
226121,1445.49888184
226125,5816.37410156
226126,1121.96759033
226132,7813.60441406
226135,2174.18966309
226138,3868.03026367
226143,4760.64091797
226145,2276.02250977
226148,905.968435059
226153,1659.09982422
226156,5013.20492187
226161,1317.10023437
226163,1131.83952393
226164,1068.73447266
226185,1974.83152344
226188,1069.7257959
226200,2483.0540918
226204,1384.80483398
226213,1805.2167334
226221,2297.50628906
226222,2066.38813965
226226,2117.28267578
226229,2121.09442871
226241,3196.68691406
226250,2275.40376953
226253,1372.47661621
226255,1132.3637793
226261,1693.39231934
226263,2333.87885742
226268,5184.11412109
226274,1329.24070312
226278,984.854365234
226283,1879.48137207
226289,667.531350098
226291,2955.05984375
226293,2273.55456055
226297,1319.47166016
226298,2332.00912109
226299,3472.29826172
226304,2101.11474121
226310,1224.24697754
226311,2344.42385742
226322,1310.43097656
226332,1631.4420166
226340,1558.57523926
226343,8703.92810547
226347,1254.20003418
226353,7345.66300781
226357,952.013469238
226358,1084.90219482
226370,1407.64360352
226372,5038.18613281
226374,4786.4528125
226376,3178.24230469
226379,1339.88367187
226383,994.352004395
226391,1865.7386084
226401,1751.55423828
226405,1488.13291504
226406,1389.86380371
226412,1196.20282715
226414,1024.16834229
226416,6364.30369141
226417,619.35175293
226419,1010.67343994
226430,1226.03268066
226431,891.528327637
226435,818.263693848
226450,1684.78327637
226451,4400.09293945
226452,2937.92158203
226459,1443.41562012
226468,1200.54220215
226477,5399.53044922
226479,1597.0749707
226481,2263.03170898
226483,1721.18524902
226490,2253.95251953
226491,1454.45303711
226494,5417.33023438
226505,1697.07567871
226507,1482.43411621
226508,1216.60960937
226515,4337.58982422
226530,1763.45194824
226534,1966.96193359
226540,3637.69583008
226546,2395.13047852
226547,1595.89161621
226553,833.412719727
226556,4705.54242188
226559,2469.31083008
226570,3604.33604492
226574,1141.40255859
226578,2149.30049316
226579,1446.99811523
226583,2933.12103516
226592,917.176767578
226601,701.268325195
226607,1423.9255957
226614,1023.12427246
226615,2073.46479492
226616,1116.05768066
226617,1711.76112305
226622,1839.86660645
226623,2433.47544922
226630,4348.14696289
226637,1086.55786621
226644,1410.87729004
226647,1380.33601563
226650,2381.53922852
226656,3311.11114258
226657,1477.38827148
226660,2895.00882813
226673,1374.48284668
226686,8016.33015625
226696,862.845241699
226708,5073.47292969
226710,4557.25865234
226711,4132.29917969
226719,4536.87056641
226720,3341.15094727
226721,673.706638184
226723,2047.67816895
226733,2081.99784668
226734,3214.58329102
226747,4081.03367187
226748,1576.90251953
226756,1423.1908252
226761,3224.78470703
226765,1438.94285645
226766,1795.92829102
226770,1930.59384277
226780,3340.43179688
226800,1405.61
226805,1351.44767578
226807,1216.87605469
226808,1469.74730469
226815,1745.47112793
226819,3795.99800781
226824,4625.19458984
226829,9188.90632813
226830,2051.57208008
226832,2345.13297852
226835,1482.47265137
226838,2496.97239258
226842,1365.18105469
226845,1669.67465332
226846,2136.16980469
226853,1346.48697266
226858,2285.57220703
226860,1316.02895996
226862,1641.99867187
226863,3775.93248047
226867,5027.38695313
226871,3436.6325293
226873,6185.79759766
226874,7166.44054688
226875,2161.86387695
226877,2025.83435059
226882,3141.55232422
226887,1118.31513916
226889,1128.7108374
226897,1547.01975586
226898,2214.59128418
226908,3340.63751953
226912,1069.41729736
226921,10949.0753906
226923,4489.44955078
226928,1603.0363916
226929,1513.07832031
226932,1573.29329102
226936,2268.65008789
226937,2486.84759766
226957,1158.55715332
226958,2203.56291016
226961,1325.69997559
226963,848.290407715
226967,7905.67832031
226973,984.299208984
226979,3974.66447266
226983,731.44092041
226984,1668.715625
226989,7698.76798828
226991,2916.44204102
226996,1543.29652832
226997,1288.10013672
227002,2911.03063477
227005,1396.65963867
227012,1173.71799316
227014,2231.98995605
227037,4299.17063477
227042,2000.89075195
227046,1515.85912598
227051,1932.34737793
227053,1682.89929687
227054,3810.92098633
227056,839.889943848
227061,1640.53690918
227066,2993.23001953
227076,6498.15910156
227083,2899.34500977
227085,3834.70050781
227092,4662.01664063
227095,1254.53589355
227098,1552.16890137
227102,987.947443848
227107,1292.65038574
227114,6069.18388672
227122,3954.33889648
227124,2606.93047852
227128,1319.47286133
227130,4055.64435547
227134,1735.82833984
227135,2762.81631836
227137,2454.18598633
227140,6461.24367187
227151,7695.74896484
227187,3895.48042969
227190,1868.01149902
227191,8983.36148438
227202,922.33407959
227210,746.749599609
227213,1185.85530273
227217,1481.85095703
227221,2109.7879541
227224,7514.67111328
227233,4361.49708984
227235,1620.51600586
227241,1227.81883301
227242,1141.86208984
227251,1877.7045166
227254,2681.49959961
227262,2066.13912109
227264,1100.34242676
227269,1629.75788086
227270,3060.91419922
227272,4774.53646484
227283,3284.56805664
227290,756.847687988
227292,5705.31988281
227294,2672.66478516
227295,1529.40456055
227296,2911.9940918
227299,1086.69364014
227306,1054.27076172
227312,7194.42285156
227319,1558.86367187
227323,1939.82369629
227329,3970.66550781
227333,4276.49529297
227339,1973.87449707
227343,1705.43544434
227346,2501.29162109
227352,4201.54780273
227354,1733.7467334
227355,2268.10092285
227358,1202.10391602
227359,1154.94710449
227362,2380.70214844
227372,1310.54975098
227373,1642.08193848
227376,1987.11577148
227383,6932.94732422
227389,6451.60224609
227390,1369.97580566
227393,1271.63528809
227396,1734.42158691
227397,1069.22328369
227403,2816.06942383
227408,1489.94604492
227416,1080.64619385
227418,1374.0575
227426,1539.02228516
227429,1393.39966797
227435,6958.15732422
227438,915.502148437
227439,8656.52328125
227448,3428.34245117
227451,1977.04921387
227452,1191.15977539
227463,3446.59948242
227465,1077.51783447
227467,2241.2383252
227476,2137.49286133
227479,3424.54865234
227480,1589.19236816
227481,1359.76369629
227482,1208.07722656
227488,5132.49886719
227493,1678.84440918
227498,2332.48414062
227509,3123.67193359
227511,4007.12025391
227512,1885.49382324
227519,1474.37877441
227521,3389.35842773
227535,1226.4787793
227540,836.52208252
227541,720.471235352
227545,7944.38470703
227548,1508.62631836
227551,7723.82007812
227560,4058.53705078
227570,1145.04649414
227576,13372.5333594
227587,1790.52771973
227590,1652.17062012
227600,1303.77931152
227602,4323.12344727
227610,1506.18019043
227613,2403.47495117
227617,1415.99448242
227619,3687.88033203
227623,2231.23286621
227640,9828.47652344
227641,5256.76248047
227642,1006.85280029
227647,4517.33764648
227650,10466.1677344
227653,11842.9902344
227656,4213.88994141
227659,4222.14621094
227672,2430.29661133
227677,1103.75021484
227689,984.970080566
227691,1215.55294922
227693,5376.59546875
227698,1549.57311035
227706,2153.83221191
227710,1245.67789551
227714,6993.36523438
227721,1267.99620117
227722,2629.67632813
227723,1109.21123779
227730,2270.15737305
227731,1532.03109863
227732,801.646447754
227733,1516.30089844
227736,2853.00871094
227743,973.767441406
227745,3801.91179688
227746,2647.41328125
227749,1422.11174316
227752,1927.45526367
227755,5401.98498047
