id,loss
276340,565.558341716
276344,2480.70133317
276358,2102.23364602
276363,2303.89847339
276364,1868.55484421
276365,5718.79027362
276368,2109.16143821
276374,4683.86353984
276382,2431.02806754
276389,4601.04158854
276397,4056.56232965
276399,2922.52042279
276402,1531.20842474
276403,6071.31124443
276405,1036.35364147
276411,5125.92438833
276420,1527.17397508
276423,1435.70424379
276432,4801.59386579
276434,1050.4573166
276437,1215.12909484
276447,2238.20672423
276448,5744.66498089
276449,5320.02773619
276452,2281.5095887
276458,3274.22772194
276468,2796.25824691
276470,1923.81843661
276471,2003.67518073
276475,1391.73769019
276478,3750.38374902
276489,2366.34100554
276494,1778.100827
276499,1591.70743228
276501,775.485187066
276504,4515.23071599
276506,5863.3143751
276519,2528.14286284
276522,2260.007001
276523,902.479705998
276526,1531.1158041
276531,5345.18737653
276537,4049.93854109
276538,3229.33779639
276541,1873.44740539
276542,1031.97704812
276544,1494.0703105
276545,1744.59526457
276547,1234.96278431
276559,849.152382307
276560,2140.74171845
276562,1967.14192309
276564,1483.69266227
276576,2656.75699525
276582,1413.81225781
276584,4042.50347939
276588,2163.4318453
276598,4677.44946768
276601,3130.8300005
276613,3466.94910106
276614,1121.66387408
276618,4419.72313225
276622,1167.75262751
276626,1380.3931353
276630,1323.62759553
276632,2293.78044334
276635,1548.86707677
276636,2680.79858013
276644,1401.82529914
276645,1196.14815892
276648,5040.93257648
276656,1823.27548151
276657,1952.69875139
276658,2226.25257049
276661,2699.43374468
276677,3027.97537993
276679,2705.38513457
276680,4728.25577084
276690,3039.07396088
276692,990.026344698
276696,1334.46117536
276705,1440.54471228
276710,5581.20283809
276713,1715.26095211
276720,2153.73210319
276721,990.651939438
276725,1947.31513964
276726,2287.04209967
276732,1385.85067942
276750,1721.31181834
276754,3261.59042707
276763,1743.22751844
276766,1539.37898557
276769,4448.4255037
276773,2064.47146156
276777,6902.49128713
276780,6280.94141105
276781,4189.15406039
276788,5306.14354869
276790,1258.62792394
276795,1284.95579307
276797,3847.06394151
276814,1240.35443074
276817,1794.84406794
276822,3707.79716235
276833,1799.84787077
276845,1097.29220065
276846,1703.33959125
276849,1575.57683812
276851,1963.17538957
276854,2447.84775451
276860,1596.4783662
276863,1011.86310147
276865,1928.33863328
276867,2550.5490628
276868,872.734754522
276869,5047.36945152
276879,1808.80392183
276882,2845.99687696
276883,3926.39103737
276885,2324.04712549
276891,2030.30654799
276902,3903.96658356
276905,2187.52086475
276906,1338.11041932
276913,7434.29449376
276917,1947.43078733
276923,2374.98688585
276930,3671.99678114
276936,3035.68200046
276939,2922.82683772
276940,1365.3734728
276960,968.707364378
276965,1355.89759138
276968,870.648508429
276974,2685.97185596
276975,9402.47938358
276977,9591.40970545
276981,5217.95169191
276982,1705.81273698
276989,2861.75563509
276992,2173.3425683
276998,4832.13647479
276999,1944.52785993
277005,1065.24207809
277007,2112.46778131
277010,967.044527715
277013,1494.48387145
277025,1238.88255152
277029,4655.42578911
277034,5136.02757409
277041,3466.81620298
277042,6116.34729718
277047,1487.32424609
277048,939.489745344
277049,1158.25165909
277050,2361.25264497
277055,1231.43885057
277060,1761.95433147
277061,2409.28365749
277078,7323.1627599
277079,2526.95278875
277085,1507.34673433
277086,5555.47612978
277087,2120.95777757
277088,5659.70764468
277089,2140.31000843
277103,2158.57101454
277110,1587.05370283
277113,1867.6829817
277134,2832.62967518
277136,6494.17933841
277141,1139.8474363
277142,2511.08987018
277146,2551.43973338
277149,8128.35934448
277151,1547.52269068
277152,1230.19642676
277156,1416.43185804
277159,1268.84309542
277168,976.212011543
277170,3639.21935814
277171,2157.73385874
277174,1440.6777111
277176,1389.8423156
277186,2332.64707292
277189,1594.33846647
277196,2299.12311676
277199,1657.81569206
277202,2285.21059584
277206,2228.91410605
277210,1871.96914791
277218,9139.63572759
277230,5111.18493953
277231,1149.89334863
277239,3109.00248456
277247,2442.26355469
277257,1495.29587734
277265,864.705071004
277266,1288.67641524
277273,872.076369523
277274,3557.66715087
277277,3046.55271064
277285,1160.27048509
277295,1856.99211297
277309,1226.74632828
277334,1324.24313841
277339,1193.86175866
277352,3689.33203975
277355,4874.5974389
277356,1170.19135082
277361,1003.24339347
277365,1462.94797635
277366,1651.55869717
277375,3830.5379477
277377,4605.59491115
277381,1938.72948342
277383,9699.06165489
277395,3417.93030709
277398,1407.53189134
277407,1349.83306466
277411,10857.057613
277416,4777.76072414
277419,1417.58338617
277423,4624.52019795
277425,7158.8199984
277428,2806.23562161
277443,1881.34479767
277447,3276.01319982
277448,960.946571886
277460,1186.91953199
277468,1952.66148662
277472,1473.16961199
277484,8371.54578604
277487,1577.43484486
277488,1549.91364212
277491,2209.25232442
277507,1633.63827647
277512,6172.05145268
277518,3447.8215535
277526,1654.96699476
277529,1555.2639739
277530,2063.39247883
277554,5615.58869294
277555,1477.6269415
277563,4031.60453311
277564,2133.5660556
277580,2309.66181144
277584,1449.4530109
277585,2759.24748712
277586,1322.000819
277587,3163.45489633
277588,1456.30493737
277599,1971.94806642
277606,1471.75362937
277617,1464.78715105
277619,2231.68675348
277623,1883.68871329
277632,7578.00417736
277637,1944.03950031
277639,1226.25765186
277649,1495.00018011
277654,7806.77992678
277662,954.091421492
277663,2235.64617015
277669,1853.3668223
277670,1943.51635375
277671,2239.44132432
277672,2031.45637657
277676,4757.01179479
277677,4930.03988582
277680,3713.58692387
277689,2985.81827502
277698,2250.60342441
277705,9404.33412662
277709,2128.3011472
277715,1894.24904695
277725,4478.6165689
277728,2514.47340933
277732,2214.20256693
277738,2178.65379386
277741,2376.35815743
277744,2446.80988498
277747,4153.84653289
277751,2244.67173128
277754,3456.18610953
277755,2480.90761259
277776,1977.4575478
277779,1864.48810158
277792,2326.65712017
277794,1481.04774111
277799,4786.51072996
277817,3587.6638436
277820,1692.39012382
277832,2398.76975763
277835,1549.96026401
277839,1139.41012927
277841,3063.67252526
277845,2722.03347668
277868,1170.88581447
277875,2551.79291621
277876,2713.3475242
277877,8576.25053053
277878,1704.65131618
277885,2019.3406946
277887,2575.06018354
277894,2276.83702641
277900,1265.86851796
277906,1888.23316346
277910,1943.87123933
277911,2583.09955127
277915,2276.68419522
277921,6392.88088028
277922,1038.70915083
277931,1605.82669108
277933,3245.26851716
277940,3417.75146937
277961,2115.70295107
277968,1584.98488487
277975,1469.38308013
277992,3443.67574571
277995,1679.27691775
278007,2226.06287352
278009,4291.8348443
278011,4116.7228812
278025,3655.12610301
278026,2529.70906923
278037,2714.64262613
278038,4644.75686478
278040,2593.71797809
278069,2912.65274765
278072,2427.45614544
278075,1666.40685721
278080,5078.28584371
278083,2678.09401057
278098,1999.59585641
278102,10065.1816918
278106,4849.97211464
278109,1604.68500223
278113,5943.66278285
278116,1548.74027173
278122,2020.84526112
278126,10406.1277743
278128,2807.55527061
278131,2583.41600963
278132,2840.22463097
278135,772.805929469
278136,1914.5230702
278137,3328.62638179
278153,1328.8916951
278154,2009.98355762
278157,1233.22577953
278161,3019.80603002
278168,2285.62901603
278169,1479.92673724
278170,3004.7182911
278181,1010.87324997
278184,2154.49971825
278202,1447.0114657
278206,1723.72357923
278218,3014.94079512
278219,933.484131623
278232,1141.65214554
278236,1311.85796527
278239,2490.75177885
278246,1669.12877947
278247,1401.39848928
278250,3274.05981603
278251,3463.14132719
278257,8038.06153801
278267,3971.07115355
278270,6229.05950763
278272,778.113472756
278278,1357.1021272
278288,2135.92143815
278292,1707.59108417
278295,1252.89539887
278309,2564.38434584
278311,6078.22535851
278312,4626.24769263
278313,1785.66309776
278315,2073.16140676
278317,1528.36922393
278321,1620.11694785
278326,1725.15694637
278331,2763.88996112
278335,1448.51014337
278337,766.684133411
278341,2104.56205938
278342,2802.90576921
278343,1995.94929565
278345,2378.42211955
278348,821.249680997
278352,3344.68998602
278355,2059.69963411
278358,1712.72563843
278361,2506.84085732
278362,2840.36067577
278365,1814.61272017
278366,2630.65584902
278370,5326.44967499
278374,1466.63840841
278378,800.97119499
278381,1914.08650433
278385,1904.58754352
278386,6787.34972979
278388,11872.3109209
278391,1259.91084027
278392,4796.22448115
278397,1393.97764234
278399,1762.9109618
278403,2211.49170692
278406,1414.957938
278411,3703.09095543
278413,2268.06060255
278418,1497.49199841
278421,2127.89285919
278425,928.584441344
278426,2399.77999603
278434,1221.46002677
278444,2900.5253215
278448,1979.74822519
278450,3880.61253369
278457,1913.0299235
278458,1172.35093519
278460,11773.2500804
278464,2892.66166589
278469,1865.29594337
278473,1240.63786305
278477,1101.85509673
278485,2159.00436825
278488,1021.54153434
278493,6252.22981543
278494,3506.25363402
278496,2370.38435748
278498,3605.25730752
278503,2166.43594497
278512,2079.80219689
278515,1818.16342414
278521,770.867403846
278533,5638.09737197
278542,1463.87204221
278544,1494.38953459
278548,941.902748591
278550,958.796265523
278551,1398.18249156
278552,6207.31796233
278553,2152.52605766
278559,1456.39808235
278565,1370.42401503
278570,2457.00913888
278581,1757.91994301
278587,2367.14851724
278594,2974.80988897
278601,3611.38763895
278605,4406.46535135
278606,4240.38505424
278616,1987.5760929
278618,2958.77997074
278633,3330.18526341
278638,4272.0703509
278647,1467.18791162
278650,1919.11752297
278657,6935.31433425
278660,2413.88223949
278663,926.006487558
278664,2453.36480989
278665,906.409911322
278668,1268.4865266
278674,5496.48330774
278680,2866.65968133
278692,4483.11563619
278695,2103.60949895
278698,5108.68253863
278701,1658.10226632
278703,3665.20059843
278707,2016.30662157
278717,2041.71775902
278725,1434.19976577
278729,3794.82989242
278730,4025.91976277
278736,1771.36561426
278737,7813.68711403
278742,5920.13580683
278745,2101.25281134
278746,1610.46082989
278753,1393.91389485
278761,4301.39621184
278762,1003.67265538
278763,1668.59296724
278764,2441.43279496
278766,11366.5700701
278772,7910.02210275
278774,10267.8697884
278776,3682.34092318
278779,2493.39682073
278781,2387.76147691
278783,1368.24053894
278795,2887.65821346
278804,930.814515249
278814,1262.96531538
278823,1216.29469317
278840,1304.84775658
278845,2046.83043486
278846,1654.42491623
278850,3450.54904361
278851,6018.97226053
278855,941.733863972
278871,1843.38380269
278872,2109.66580854
278874,8683.75832051
278887,2031.92618068
278892,1404.80079776
278893,9710.15474066
278897,2688.85043509
278906,1692.4817139
278909,2321.17550606
278910,17335.0984347
278912,1317.84784419
278915,4973.97251644
278923,2233.53729831
278924,1971.93703056
278929,784.375272046
278932,541.523092751
278938,3279.8994667
278946,1648.54186745
278948,3672.49303104
278950,2798.0934281
278952,3149.12633112
278954,2047.71087417
278955,3118.58513704
278964,1211.00645991
278971,2439.30475771
278974,3898.20240837
278982,1309.07858989
278984,1830.73774903
278994,7129.50516588
278995,3380.4301515
279018,2117.33682082
279019,2387.99953811
279026,2909.21073058
279031,1638.18532865
279045,1043.33792528
279051,6810.04255866
279059,2931.72357877
279062,902.444170539
279074,1365.54581951
279080,1886.05876416
279083,2478.95002811
279086,3482.21284952
279091,1385.88350046
279096,1261.23697091
279097,1411.06426555
279099,1052.72814266
279100,1456.9582669
279102,1416.69416811
279103,1266.99153457
279105,3408.20408191
279110,1035.41381532
279114,3232.0980053
279120,1507.06815431
279121,1587.56665303
279124,15048.6229213
279129,2047.94850827
279135,2429.6463828
279139,2435.84601501
279156,2503.4973721
279162,1057.69426788
279166,1858.93424286
279167,1088.64664798
279175,2401.28052387
279187,6125.00010952
279188,1107.6092898
279201,8426.41814808
279202,3466.81319838
279205,1324.60303537
279213,2927.49166232
279215,1259.31110809
279219,4858.23117866
279223,3938.15154456
279245,1161.2440994
279254,1574.04048844
279257,3953.94656108
279258,7084.2798723
279266,1529.11065013
279267,1769.48722774
279269,3763.45093677
279271,1253.53547743
279275,5605.75055583
279276,1853.40174065
279289,1129.36164497
279293,1556.34434738
279295,1535.56548916
279299,951.271479465
279301,4646.96773462
279302,1144.64547023
279307,7768.57617382
279308,4036.80083945
279309,1331.6055516
279311,2377.85084911
279316,1912.54384253
279317,1229.6926895
279329,1170.11312073
279330,1367.00488006
279332,1935.29818843
279334,719.34505732
279340,2078.07023107
279342,2253.65271915
279356,2283.33693212
279361,2952.07315494
279362,889.374220797
279365,1077.07401293
279368,9870.32321503
279369,820.541339667
279379,4688.52858652
279387,852.697517813
279389,1956.1800162
279396,3071.13219428
279404,1552.77859667
279405,2362.36681567
279413,1724.72500036
279416,3523.72641044
279419,2278.44325166
279420,1177.84821887
279427,6670.77836879
279437,1730.55207611
279440,4019.92201806
279443,6818.34329177
279458,1283.48522066
279459,3947.79134493
279466,5593.59006479
279467,1834.89562042
279468,1535.62375782
279470,1293.35123768
279475,3224.38850651
279476,5453.69512688
279478,1755.4288252
279481,3961.79235381
279482,2448.62703027
279485,2914.43690341
279487,2045.55174494
279491,2759.96363325
279493,930.092597076
279503,2083.84606945
279504,3568.4829812
279508,1359.8703637
279509,1991.7706172
279511,706.632137139
279517,820.042626067
279518,1074.62601944
279526,1998.96739764
279527,933.067011226
279537,1892.27195886
279542,2729.99361634
279543,3295.01294775
279548,1429.27421215
279551,2033.19919018
279553,2258.16713518
279554,3342.41645486
279555,4266.07731902
279556,763.576569251
279563,3365.59466762
279572,1242.06171603
279574,834.606103306
279579,1361.12502378
279582,1188.06651898
279586,2683.73962308
279590,3302.73691013
279593,4974.66249014
279595,1446.78210271
279602,5235.96689261
279606,1631.1964578
279609,6718.72082764
279616,2484.07663537
279619,2482.53509838
279623,3069.30241211
279633,2514.55303442
279635,1886.71445727
279641,1846.36739795
279642,1313.62871262
279651,1181.79429597
279662,2652.82135527
279668,1138.67114795
279672,2130.25202203
279675,1761.07376269
279684,1721.95909429
279692,1227.81412954
279693,2340.06231683
279697,4662.92199369
279705,2175.51705578
279713,2445.8766458
279714,3910.24428249
279719,960.735304721
279723,3752.62891131
279732,1796.84147485
279734,1899.75864002
279735,2209.30518529
279736,1554.12314629
279758,4582.61330598
279760,4674.53549867
279762,6289.54948002
279764,3611.63563081
279767,11354.9437106
279775,1573.26692674
279780,1962.10500912
279783,2002.9352713
279786,6619.50019348
279791,1485.61996302
279792,3104.64451396
279793,1343.57343847
279796,4442.26425536
279799,3790.48456094
279800,6962.73281339
279801,1407.26128853
279812,1980.49736421
279821,1085.25579802
279824,1337.47513466
279829,3167.75647216
279834,3157.69453981
279846,914.80096572
279848,1589.37561004
279849,892.121098368
279857,2436.5296297
279858,3126.94078648
279871,896.915899412
279873,1618.85727674
279875,1426.84826998
279878,2610.57625539
279881,2347.49359001
279897,1638.72693648
279903,2604.71362398
279907,3797.39716819
279912,1454.4351495
279917,2737.6506054
279919,3318.92450366
279920,1857.81447681
279923,5376.44283471
279926,2970.4748279
279928,2256.64558514
279933,1917.06850875
279958,1507.39997891
279959,2791.58478085
279965,1769.77581071
