id,loss
272547,1638.90839844
272551,3460.78305664
272552,3217.56079102
272553,1919.15153809
272555,5175.77412109
272556,1978.73032227
272557,1156.81757812
272560,2718.44624023
272561,1296.64130859
272563,9201.15058594
272569,2144.68850098
272571,1314.33105469
272576,713.006848145
272578,1276.20859375
272579,3286.26835937
272581,1234.61403809
272582,7702.8125
272584,2949.47939453
272586,1579.55717773
272587,2966.4855957
272591,6063.67275391
272595,5640.04345703
272597,6096.59199219
272601,880.11607666
272602,1122.21599121
272613,1506.63720703
272615,846.970446777
272619,1640.65129395
272622,4440.375
272625,2385.58789062
272630,997.424206543
272631,5330.30527344
272632,1510.71037598
272633,9272.68574219
272638,9452.57207031
272639,1677.55935059
272648,1498.69511719
272650,801.292077637
272657,11310.0148437
272659,1938.16738281
272663,1200.40861816
272666,6608.53847656
272670,3001.1972168
272671,1503.78110352
272676,2376.96586914
272677,5639.00986328
272678,1395.75441895
272686,4782.946875
272693,5487.44257813
272694,832.702172852
272697,1031.13763428
272700,1076.88366699
272701,3750.22988281
272707,4725.91044922
272711,4255.58852539
272714,3418.59399414
272715,4055.79765625
272718,3070.17954102
272720,1540.9362793
272726,11399.1039063
272732,3288.39726562
272734,7659.00693359
272736,1262.7796875
272738,869.365563965
272739,1406.42973633
272742,1428.67253418
272744,1372.93000488
272745,3858.85566406
272748,3748.10209961
272749,847.33145752
272750,2325.19975586
272753,920.414916992
272755,874.395629883
272760,1611.80935059
272766,6303.04443359
272770,2972.81772461
272772,1099.75356445
272773,2233.80214844
272774,2233.21088867
272775,1553.82629395
272778,2897.05195313
272779,1050.34020996
272780,3835.97519531
272786,1827.44260254
272799,3011.65634766
272800,2211.50214844
272811,1517.37922363
272819,3270.58408203
272824,5876.19453125
272825,2985.28120117
272827,2339.95302734
272832,2130.7265625
272834,1450.26376953
272836,2229.3284668
272838,5753.60166016
272839,4300.10908203
272843,1505.0142334
272853,1151.36728516
272855,1132.81206055
272856,5057.60361328
272857,2158.2387207
272858,2022.41455078
272859,1644.30090332
272860,1401.49094238
272863,1476.94702148
272866,1474.1619873
272867,4266.92539062
272868,2354.21962891
272870,1718.92565918
272871,1305.2828125
272872,3275.84575195
272876,1452.57507324
272877,2909.60605469
272880,3948.23842773
272881,899.9828125
272885,1204.68054199
272890,3580.55722656
272891,2106.44304199
272901,1255.34355469
272903,734.387915039
272906,4079.22402344
272910,2656.86030273
272911,1538.0354248
272912,2336.85864258
272921,5623.0125
272922,2982.67329102
272925,5461.45
272930,2333.37353516
272935,1143.45334473
272938,1677.35368652
272945,1145.7173584
272946,1699.68405762
272951,960.338623047
272952,1187.68171387
272954,2903.14155273
272958,5188.18095703
272959,2081.10307617
272965,1269.6989502
272967,1765.06535645
272969,1267.3467041
272970,4318.04931641
272971,5997.66533203
272972,881.361083984
272976,2942.70795898
272977,703.164733887
272979,2133.55917969
272980,1825.11894531
272982,1832.29318848
272983,1903.96799316
272986,7414.48603516
272991,2339.94936523
272995,1534.81794434
272996,908.915332031
272999,1330.32177734
273000,2012.01113281
273005,1579.26809082
273011,2551.02539062
273012,967.921081543
273013,3242.6878418
273016,4867.59150391
273020,2142.47978516
273021,3596.13393555
273024,1230.16254883
273031,2810.59560547
273032,1267.57001953
273039,1406.40004883
273047,1619.56657715
273049,3408.11855469
273050,1620.8800293
273054,1813.53991699
273056,1515.13398437
273058,1780.74619141
273059,1801.11491699
273061,891.909619141
273062,1603.08242187
273064,766.595776367
273068,955.041247559
273069,1853.66445312
273070,1116.53510742
273071,3058.08974609
273083,1530.78115234
273086,752.805175781
273089,1447.2640625
273093,2927.16723633
273102,2218.09804687
273103,6802.97792969
273105,2003.8270752
273107,1311.05866699
273109,5730.77714844
273111,12663.3408203
273112,2221.90961914
273117,9709.23261719
273119,1130.98305664
273120,1379.06293945
273125,1472.15651855
273127,2385.59345703
273128,2356.55087891
273130,1479.69047852
273131,1116.8199707
273137,2795.43564453
273143,5469.39414062
273146,2233.42900391
273148,1004.78122559
273152,1422.40805664
273158,897.72199707
273159,2589.49360352
273165,1207.08674316
273166,1581.1895752
273167,1528.18696289
273172,1854.56867676
273173,2791.48120117
273178,843.842797852
273183,1381.4671875
273184,1946.76508789
273185,1349.37597656
273192,1474.96381836
273194,2685.73837891
273200,2388.59609375
273202,2346.79487305
273203,1067.16672363
273210,5203.12236328
273215,8140.23935547
273216,1993.73188477
273219,1210.04274902
273221,3796.44692383
273223,827.18371582
273224,2144.72929687
273226,1616.98718262
273227,1599.05476074
273233,2831.97104492
273235,2564.35581055
273236,2014.33198242
273241,1391.18330078
273246,5343.99716797
273252,1296.28496094
273256,9400.86074219
273257,2153.74077148
273260,1867.23818359
273266,1198.47443848
273269,2754.7512207
273272,855.680395508
273273,1264.22749023
273277,1201.61486816
273283,5175.07060547
273284,1459.94118652
273287,3123.99814453
273290,1841.70166016
273292,5109.55488281
273294,3251.45068359
273299,4585.49345703
273300,1636.61767578
273302,1180.86799316
273306,2088.97495117
273307,1459.74099121
273309,4589.52226562
273310,1645.90283203
273312,4107.74536133
273314,2245.82080078
273316,2180.55205078
273317,1272.52907715
273322,1346.02810059
273332,5169.60244141
273336,3758.93227539
273337,1506.92209473
273339,1689.67399902
273340,1520.55170898
273345,2349.20566406
273347,1794.40563965
273348,2743.14760742
273352,1136.49831543
273354,1284.24450684
273355,13216.3042969
273358,1223.58425293
273360,2520.69370117
273368,2568.16152344
273372,4502.55390625
273378,3106.10561523
273380,1629.37988281
273394,4103.684375
273396,2287.55629883
273397,1599.55458984
273400,1382.25371094
273403,1965.5173584
273405,2344.82099609
273415,2198.30888672
273418,8319.8125
273422,1317.80849609
273428,5295.12734375
273437,1440.45666504
273443,2429.57456055
273445,6918.6453125
273448,7233.21513672
273452,1022.06436768
273453,756.807287598
273461,2741.01381836
273463,6576.67949219
273464,1769.81428223
273465,5195.54960937
273470,1466.51257324
273471,922.989916992
273481,1834.27016602
273488,4809.75380859
273494,920.055761719
273499,2573.9527832
273501,1790.44316406
273502,4780.44023437
273503,2633.42348633
273505,1623.38955078
273508,2340.02143555
273510,2047.17199707
273512,3350.82856445
273513,3150.71088867
273516,5334.59755859
273517,3130.12988281
273520,860.883850098
273521,1499.91027832
273522,1843.07727051
273525,1160.89345703
273527,1314.40327148
273528,1847.05009766
273533,1533.01977539
273534,1016.06384277
273536,716.908508301
273548,1681.19938965
273551,2513.95078125
273554,6950.00791016
273566,1866.42741699
273567,2515.87724609
273568,2563.39365234
273572,2899.01201172
273573,2557.896875
273575,3273.6793457
273579,4583.73535156
273581,3362.59082031
273591,1730.35097656
273592,2866.69780273
273593,4238.94228516
273596,2115.20795898
273599,1079.43140869
273601,1350.44506836
273602,1919.10515137
273604,4345.08818359
273605,2308.53237305
273606,1610.26489258
273608,1270.8013916
273609,2183.1017334
273610,13508.7574219
273615,1130.32412109
273617,3024.45883789
273621,2369.33935547
273628,2463.10498047
273630,1459.6204834
273631,6657.52119141
273632,3540.06806641
273635,1837.90100098
273637,4310.12446289
273640,7560.69316406
273641,1442.25583496
273646,6448.628125
273649,2653.42177734
273650,2078.89697266
273653,1071.11693115
273655,1142.40297852
273658,1852.83588867
273665,3876.89477539
273667,2089.50761719
273674,1451.74099121
273680,1554.5822998
273684,1670.56040039
273689,1311.81132813
273690,1807.7171875
273692,5860.32050781
273694,2571.85058594
273697,4331.60175781
273698,1381.03786621
273701,943.995007324
273703,3577.87758789
273704,926.796862793
273711,7993.78925781
273716,1657.65163574
273725,1156.50097656
273726,5445.21357422
273730,4233.24169922
273737,2824.92431641
273740,7579.70253906
273741,1393.61853027
273742,1638.83337402
273749,2817.11206055
273751,4671.69375
273752,2131.07702637
273756,3970.97397461
273757,3554.08305664
273762,3082.78154297
273764,2861.49589844
273766,3656.27143555
273767,9743.46269531
273769,1158.25249023
273770,1429.40925293
273772,1426.05749512
273775,1990.34382324
273777,2400.71210938
273779,6457.33720703
273784,5673.88642578
273787,1948.37368164
273790,2087.31523437
273792,1451.06286621
273794,9438.62851562
273800,3625.20102539
273802,1655.4157959
273803,1647.17736816
273807,2878.32148438
273809,1362.41879883
273816,3247.33945313
273819,4196.89296875
273821,3264.4746582
273825,2355.48808594
273832,5558.75839844
273834,3397.41376953
273836,5886.02011719
273842,2207.73203125
273843,989.245349121
273847,4323.39042969
273848,995.656359863
273849,1941.34091797
273851,2242.75893555
273852,1540.09509277
273858,3881.9543457
273860,1632.68984375
273862,3459.59658203
273864,3353.27631836
273867,989.832861328
273869,2357.47592773
273870,1533.80683594
273877,979.948193359
273880,1100.72966309
273883,912.901623535
273885,5210.92314453
273889,4132.15546875
273891,4837.93642578
273893,1471.1125
273895,3486.32958984
273898,1201.5984375
273909,1388.37373047
273910,4148.6793457
273911,3126.1609375
273915,1229.36005859
273922,2089.51015625
273924,2614.93491211
273925,8886.3640625
273927,2896.88681641
273928,2391.64672852
273929,2229.76938477
273935,2464.58354492
273939,3389.65576172
273941,1394.98144531
273942,1173.64560547
273943,2212.10224609
273948,6543.253125
273949,1674.92607422
273951,5887.84570312
273955,802.090124512
273962,6037.26630859
273963,3393.55083008
273965,3746.63891602
273967,1396.53999023
273970,1528.49848633
273973,5431.29052734
273977,1290.8486084
273978,4945.39013672
273986,8510.94013672
273987,2256.31494141
273988,5998.57929688
273990,1639.60053711
273991,3914.75449219
273992,1492.22175293
273995,1050.12490234
273998,967.393774414
274003,1956.30341797
274004,1864.38056641
274008,7770.54150391
274013,6934.84550781
274016,3673.42231445
274017,1440.20722656
274022,2144.23149414
274029,1177.63979492
274032,1436.15810547
274037,3350.87783203
274042,2133.21445313
274045,4779.51513672
274049,3256.74038086
274052,2470.66748047
274059,2084.58735352
274062,1953.74189453
274069,1602.91862793
274071,9224.46171875
274072,2454.02509766
274074,1420.10517578
274084,1865.06179199
274090,977.614868164
274091,2048.46032715
274099,2752.04042969
274106,2182.96850586
274107,5341.23886719
274110,2163.85366211
274114,2064.08859863
274115,822.505151367
274117,2012.82866211
274119,3823.74052734
274121,2859.29360352
274126,1534.2328125
274129,2926.35571289
274133,2449.41557617
274135,1679.3755127
274136,1988.01433105
274138,1327.21054688
274142,4554.64560547
274151,1418.44562988
274152,2395.77875977
274156,2191.13029785
274158,2255.91499023
274160,1061.23649902
274162,5630.46191406
274164,2210.1967041
274170,2982.92490234
274174,888.855834961
274176,2761.46015625
274179,1815.70932617
274180,5727.85625
274181,1424.01953125
274185,1579.646875
274186,1501.42907715
274201,2702.04614258
274202,1144.05714111
274205,969.248571777
274207,1077.84375
274209,2121.31437988
274211,1693.68317871
274212,2184.15854492
274215,2437.98876953
274218,1167.76396484
274220,2173.15766602
274228,2717.34511719
274233,1677.50375977
274235,1026.65533447
274242,1244.18078613
274254,1939.80800781
274255,1401.64562988
274261,9788.72304688
274266,2408.26489258
274267,2067.75588379
274271,3346.03515625
274273,1388.6604248
274274,1682.67780762
274277,3016.09702148
274278,830.718383789
274279,3098.90795898
274280,2534.66401367
274281,2547.6543457
274291,3483.08583984
274292,2609.1140625
274293,5574.99560547
274296,993.647839355
274297,1550.70876465
274302,1154.29404297
274304,3182.00288086
274306,1464.82827148
274309,2708.41611328
274315,1397.62233887
274317,2898.77529297
274323,4513.29960937
274328,3273.82021484
274332,3161.24013672
274335,3469.27158203
274343,1288.72255859
274345,1131.07115479
274348,2648.09833984
274350,2222.53417969
274356,1788.6644043
274357,1354.45388184
274358,1882.30715332
274360,1330.3435791
274364,3752.41958008
274366,2923.96103516
274371,1147.37663574
274380,2758.48193359
274384,3559.7878418
274385,1194.66789551
274386,1411.2137207
274387,2460.34882813
274394,3663.8340332
274395,8878.36171875
274396,4272.23891602
274397,628.312841797
274399,1471.95549316
274403,6384.02216797
274407,2174.3347168
274410,1374.02385254
274412,3947.38598633
274415,1623.4980957
274420,3070.73339844
274421,4427.21259766
274424,1293.65224609
274426,3578.03457031
274431,4539.35800781
274433,5604.0453125
274436,3085.23769531
274439,1801.56186523
274440,1695.15280762
274442,1760.66501465
274443,1028.20633545
274444,2260.04448242
274446,2482.09174805
274449,1234.36896973
274453,5857.08691406
274459,1931.60300293
274460,4259.54516602
274462,1444.43662109
274463,897.68392334
274466,1106.0670166
274471,2100.08681641
274480,3626.45625
274482,5218.79042969
274493,6845.71640625
274495,2735.42587891
274496,9939.63535156
274503,2648.92861328
274508,1146.06516113
274509,2819.82124023
274515,1229.23483887
274516,1370.56374512
274517,7062.5859375
274520,1179.7307373
274523,1760.84338379
274524,5168.95439453
274529,7254.36767578
274531,1803.71491699
274533,5147.41259766
274534,1942.43117676
274538,1082.47794189
274539,1612.08378906
274540,1661.34753418
274542,3078.94775391
274546,2165.02502441
274547,4365.91347656
274554,1133.43829346
274556,836.646118164
274558,18136.0375
274563,1038.69345703
274567,1533.23652344
274571,2241.04782715
274573,1813.57731934
274575,4044.31328125
274577,3983.46728516
274581,2381.23999023
274586,1541.10183105
274587,3965.87431641
274589,1485.10285645
274590,2742.2918457
274591,3729.15927734
274592,5812.87128906
274593,2313.42407227
274603,1525.02875977
274607,3061.27387695
274609,2790.32841797
274611,1161.06401367
274615,1545.1355957
274617,719.921374512
274619,1511.26208496
274627,1166.41213379
274631,1708.10603027
274635,1470.34865723
274636,2102.75922852
274637,2006.01530762
274638,1251.80402832
274640,9099.03828125
274641,6930.91328125
274643,2188.6800293
274644,2515.48691406
274647,3958.85517578
274665,10414.2339844
274671,1857.2779541
274673,1518.09899902
274680,2099.71550293
274681,2248.91469727
274682,833.464379883
274688,1352.40563965
274689,5379.43808594
274690,4647.00595703
274691,11622.7515625
274693,11497.0658203
274698,1368.59741211
274703,2347.71850586
274704,1919.01459961
274706,2871.17993164
274707,761.898876953
274708,2461.3456543
274709,938.067797852
274711,863.140014648
274712,1633.87246094
274713,1332.92338867
274715,4595.60273438
274716,3543.76181641
274717,3113.83369141
274721,2841.17714844
274722,1167.29067383
274726,880.78392334
274729,2966.58330078
274730,1203.82072754
274734,1195.90561523
274735,4706.64677734
274737,4507.33408203
274742,1837.5059082
274745,1793.29365234
274747,1775.70620117
274755,735.296020508
274760,3297.71318359
274763,1104.08908691
274772,1575.08605957
274778,1446.46831055
274782,7519.39511719
274784,5598.16191406
274790,1222.1814209
274792,1484.70324707
274794,2674.32119141
274795,7807.40107422
274805,2426.89394531
274807,7272.29365234
274808,1110.43649902
274809,3276.58178711
274813,2118.65585938
274818,2307.38056641
274819,1283.684375
274821,1239.54714355
274825,849.662060547
274829,2368.41845703
274833,725.856262207
274834,1581.34436035
274836,1319.77424316
274841,2500.15239258
274848,2629.47641602
274849,1187.85356445
274854,2508.41689453
274855,1712.81066895
274859,921.690783691
